"td","tpc","tac","te","c_co2concentration","ft","rt_g","sealevel","rgdppercap_slr","rgdppercap_market","rgdppercap_nonmarket","rgdppercap_di"
2.1738591255923435e8,-5.5917891535305224e7,2.7917859662009705e7,1.8938588068593884e8,877695.1521173166,8.437478512746754,5.978690657126634,1.1044248986759344,1.3490964160036214e6,1.343495373058941e6,1.312822656767505e6,1.312822656767505e6
4.0854929175205576e8,-5.565907657729413e7,3.3302426503524918e7,3.8619264167828655e8,1.0193037803515261e6,9.260145295875228,6.836000908761464,1.2855853819241119,1.34742503458276e6,1.3231946937405237e6,1.2217215486616332e6,1.2217215486616332e6
9.551052361604878e7,-3.4368741714979164e7,2.9419107264723834e7,9.056088916579345e7,915674.1721826552,8.670465486648048,4.15630656009116,0.6715547196175362,1.349181626336217e6,1.3324114602227805e6,1.3080531695877959e6,1.3080531695877959e6
3.5017035932788575e8,-1.1653789714043623e7,4.2850290883166835e7,3.81366860497009e8,852321.8005207756,8.276135074838617,7.138842737850847,2.2244107548401173,1.3454733170173394e6,1.2750537433070447e6,1.1863608910491273e6,1.1863608910491273e6
4.471374897604134e7,-4.311884253897441e7,2.045776376613689e7,2.2052670203203816e7,884418.7256616676,8.479450640001907,3.670422266009412,0.775477843993658,1.3504583440731757e6,1.3456147288375518e6,1.3360721363871347e6,1.3360721363871347e6
2.6324826890876585e8,-7.72081585299215e7,3.8262143046609275e7,2.2430225342545363e8,1.0008063883316445e6,9.159419601672475,6.87886533394935,0.992965976020722,1.3462787115559257e6,1.294800671662868e6,1.236954353474011e6,1.236954353474011e6
1.680594446300013e8,-3.3453610042748902e7,2.9633117799877543e7,1.6423895238712996e8,901888.258112949,8.587030683874127,5.204581663872071,1.3853012176362665,1.3446592510387965e6,1.3320151274265747e6,1.275407843206169e6,1.275407843206169e6
6.683707642695205e7,-6.284785915113328e6,3.198236923465591e7,9.253465974649462e7,789831.7727727094,7.857342091808332,3.791975668245223,1.0825423585003595,1.3503386658562887e6,1.3451959135298766e6,1.3209745704199215e6,1.3209745704199215e6
1.4032814123886314e8,-1.70345494273533e7,3.718690031468968e7,1.6048049212619954e8,884755.8953565508,8.481547022487025,4.0064464626629155,1.7543352845561762,1.346399351965983e6,1.3375932503731928e6,1.2770987229410238e6,1.2770987229410238e6
2.5882195911162078e8,-2.0324611561997578e7,3.787450274500091e7,2.763718502946241e8,946224.7945797859,8.850973138465703,6.138236027821969,1.0631845593372746,1.344797219185966e6,1.3275929187015423e6,1.291299851254621e6,1.291299851254621e6
8.427442212437857e8,-9.738897503259769e6,3.650195392702355e7,8.695072776675495e8,1.0198851197376112e6,9.26328121595595,9.081949173039993,2.1583197043824502,1.343561064495929e6,1.2383647578779098e6,1.0608336697410692e6,1.0608336697410692e6
2.8861976106991076e8,-4.1118080672975457e6,4.9637650154192254e7,3.341456031568055e8,918922.3181039965,8.68994096403904,6.688333900527711,2.0457889747693097,1.3426889259663504e6,1.3070175475860797e6,1.275009107733358e6,1.275009107733358e6
2.2102294265100694e8,-6.684169523451104e6,2.2543098182470016e7,2.3688187131002587e8,991657.9613840884,9.108912598309633,6.936796329396366,1.8223320334757145,1.3442647069039007e6,1.3109485376001694e6,1.283293202413129e6,1.283293202413129e6
2.4882971114330763e8,-1.0317964483733192e7,2.2972716848206185e7,2.6148446350778064e8,957308.6650283516,8.915024522626629,5.046742925615892,2.5353302116681933,1.3423307648604987e6,1.3320964773537316e6,1.2975601306736446e6,1.2975601306736446e6
1.9046342452196148e8,-1.1620186628243942e7,3.915802810849846e7,2.1800126600221598e8,923845.3325610498,8.71932789615745,5.278496122547391,1.3768438423788538,1.3444964448518015e6,1.3241422025990107e6,1.2939891312924016e6,1.2939891312924016e6
2.9333635316125315e8,-2.18144024816944e7,2.8967917191457972e7,3.0048986787101674e8,941979.6901089263,8.826242645431886,6.316513272036722,1.4802945614519332,1.348057485971197e6,1.3074459834327505e6,1.2412466475641937e6,1.2412466475641937e6
1.1469459094905487e8,-3.8227359566507004e7,4.680396099274867e7,1.2327119237529653e8,900775.668350463,8.580241570960917,6.101922405780302,1.4282903977637262,1.3456007242175469e6,1.3372776563259726e6,1.3225353636168975e6,1.3225353636168975e6
4.740138769269545e8,-9.509741740305131e6,3.771708227753264e7,5.02221217464182e8,959502.1314760142,8.927612171600737,7.67798866626212,1.8620875202859288,1.3443204148541945e6,1.3032045803190814e6,1.2768929127804905e6,1.2768929127804905e6
7.162103607784006e7,-1.744490238912696e7,3.725924077629813e7,9.143537446501124e7,941404.2625469478,8.822881831313346,4.305066982359101,1.4581152954249774,1.3476293964843426e6,1.3344295450755327e6,1.3119946319205083e6,1.3119946319205083e6
3.293465069602629e8,-1.69427286481613e7,3.3306611639617674e7,3.457103899517193e8,1.1061572989583183e6,9.709892892632004,9.397275275003523,2.1908731326887088,1.3430062997450875e6,1.291539629429502e6,1.250460625628518e6,1.250460625628518e6
5.781416880699533e8,-9.84357598761594e6,3.1477984140357133e7,5.997760962226945e8,1.0055448524606598e6,9.18539870307313,9.060902760642085,2.2918501907944657,1.3444586507801525e6,1.323090489404494e6,1.2630415108071712e6,1.2630415108071712e6
3.808816812595583e7,-3.5043043996214956e7,4.078764715763257e7,4.383277128737344e7,782505.8137408025,7.8060896551875905,3.330169736893224,0.9919851584135577,1.3487660837534673e6,1.345908715080506e6,1.3410902204227804e6,1.3410902204227804e6
5.563320259906444e7,-3.578646535092014e7,2.124854175555082e7,4.1095279003695115e7,825150.3290023353,8.09794294559923,3.3943843540920122,1.5171253868163506,1.3501863688257765e6,1.3473173500842424e6,1.3393763752762042e6,1.3393763752762042e6
1.7452909547161785e8,-4.545217021124116e7,3.1949488032735333e7,1.6102641329311204e8,1.0147573832311198e6,9.235558792528616,5.011483255089127,0.978929314406604,1.3504602941658506e6,1.3281770006537107e6,1.3015131710685065e6,1.3015131710685065e6
1.3160120041281116e8,-1.4911913587163065e7,3.186320073808124e7,1.4855248756372935e8,856642.5802495094,8.303946466827721,5.6994567127298925,2.02886494685053,1.347579287361911e6,1.3275255018444268e6,1.308286485134718e6,1.308286485134718e6
1.6970756650704303e8,-2.166949872608968e7,3.7203118805936664e7,1.8524118658689e8,810148.8846996737,7.9970314334654,4.003564652796576,0.8236866381373291,1.348832159307976e6,1.3456680676137279e6,1.333122114636385e6,1.333122114636385e6
2.513964729790885e8,-1.0172915691870663e7,3.236403012429217e7,2.7358758741151e8,854053.8045594005,8.287300290111876,5.911543192475928,1.4869327573875841,1.3464127063432997e6,1.3253731880093222e6,1.182756766784697e6,1.182756766784697e6
2.6724635334573606e8,-3.625048951974649e7,2.734528621796389e7,2.5834115004395348e8,910153.4280246128,8.637204750088744,5.791258468706216,2.1559944073523787,1.3430919466416778e6,1.3268636780969023e6,1.288437337507792e6,1.288437337507792e6
3.943890944869044e8,-1.9623775285915326e7,3.7170984101118244e7,4.1193630330210733e8,820431.4806126687,8.066399406248797,7.069486125400207,1.1649722848519446,1.347902433461244e6,1.2809693333456689e6,1.1840434977337955e6,1.1840434977337955e6
4.364088086959105e8,-1.9385218593482047e7,4.0585496140443824e7,4.5760908624287224e8,1.063081715986486e6,9.491432084772606,7.589172651629546,1.0019913494785906,1.3484310553862276e6,1.2795767711140437e6,1.201815349692565e6,1.201815349692565e6
3.60212412870474e8,-1.2503947621569939e7,2.758079874190457e7,3.752892639908086e8,1.1015782806621592e6,9.687077989457439,8.536417629698095,2.4306938915806384,1.341189661455533e6,1.3039009148064319e6,1.2486245933607335e6,1.2486245933607335e6
9.099760293309249e7,-2.3246940957427837e7,4.723307431271917e7,1.1498373628838381e8,746044.309462454,7.543649688468667,5.541160091046172,1.3396540863812239,1.3463996935311605e6,1.3321769814985306e6,1.3103493034157052e6,1.3103493034157052e6
3.802038383918031e7,-2.400809031995971e7,3.651443796823532e7,5.052673148745592e7,745461.0487939771,7.539348082949936,2.7420206647721597,0.7796728787975364,1.349134436309845e6,1.3485009957328052e6,1.3417347048863207e6,1.3417347048863207e6
1.8480096791810107e8,-6.73286384597454e6,3.404822695116488e7,2.121163310232914e8,988479.6946480476,9.091256773214429,5.668868410439432,1.5718225869407616,1.3461455512327405e6,1.320767097464223e6,1.277978869503968e6,1.277978869503968e6
1.2686712325800343e8,-1.8221253827952158e7,3.3511901947318222e7,1.421577713773695e8,918344.6342637928,8.68648228186797,3.964934677847433,1.332458647296943,1.3482854692238693e6,1.3363234026602504e6,1.2966666843596841e6,1.2966666843596841e6
5.744401069909354e8,-7.458065215510467e6,2.6849870648931198e7,5.938319124243561e8,1.068357782964007e6,9.518661032776711,8.577107307569882,1.6486087687626407,1.3481613450918577e6,1.271837114798792e6,1.223248872083624e6,1.223248872083624e6
1.0839927822179704e9,-1.2708695933328174e7,3.639688840651407e7,1.1076809746911564e9,1.0480531546608359e6,9.413124929007227,9.120911821045368,2.058932716482524,1.3449540604670763e6,1.289214619747953e6,1.1820737576509714e6,1.1820737576509714e6
2.381192039337066e8,-2.2188161877238426e7,4.225701363503696e7,2.5818805569150513e8,988718.340427257,9.092584461962588,7.144340993031687,1.4159489319953726,1.3476515549062206e6,1.3285189976680337e6,1.2480121150696846e6,1.2480121150696846e6
1.0486153520730785e8,-7.245480834458141e7,3.805386100594675e7,7.046058786867318e7,891155.9193560049,8.521188950753958,4.227035723702007,1.0843418661099655,1.3488985667835602e6,1.339369250025538e6,1.322754519662441e6,1.322754519662441e6
1.024248205870956e8,-3.1174640830757134e7,2.9114392947035022e7,1.0036457270337349e8,760611.6884156525,7.650008513767101,3.4045474951695835,1.0739184915780087,1.3488269169133746e6,1.3430650963686502e6,1.323266333672321e6,1.323266333672321e6
1.7154145054394868e8,-2.1970615004515387e7,3.528893760691898e7,1.848597731463523e8,918386.1606926087,8.686730979564066,6.179850537596258,1.709942865443348,1.3454142042657528e6,1.32512073907954e6,1.3021646598654499e6,1.3021646598654499e6
1.2163351755855621e8,-2.050706708797301e7,3.2224866396380123e7,1.3335131686696333e8,869816.4862656075,8.387884616101474,5.174036194685216,1.0534355419432877,1.3490704954505076e6,1.344416844142927e6,1.3229399495653252e6,1.3229399495653252e6
1.2277666130649934e9,-1.5528664158953745e7,2.9157981322679136e7,1.2413959302287188e9,1.0796931058481573e6,9.576708870374867,10.295430597585376,2.72265522170147,1.3471298657268872e6,1.2265320480745756e6,1.1062012116201771e6,1.1062012116201771e6
1.693276419779624e8,-2.695969220112422e7,2.784744718136021e7,1.702153969581984e8,943767.7131116872,8.836672599566235,6.4309043288997145,1.627751085164457,1.3479327199350486e6,1.3312034935541307e6,1.2953170957924959e6,1.2953170957924959e6
5.110005289222224e7,-3.968154327908778e7,3.695936018931445e7,4.8377869802448906e7,858072.3122928058,8.313118286696596,4.167125971822884,0.9740581150104431,1.3477293754316943e6,1.3429977110614192e6,1.3279195548261555e6,1.3279195548261555e6
6.613456397466763e7,-1.0017103710911078e7,2.7134428363923106e7,8.325188862767966e7,791919.9346313409,7.87186383607545,3.8020504299870517,0.938975057056947,1.3478729743882644e6,1.341713820895404e6,1.3110540220416554e6,1.3110540220416554e6
1.1309656935244021e8,-4.4404614525151074e7,4.369679355423483e7,1.1238874838152397e8,834820.3661702891,8.162023361252936,4.562149678095622,1.069160995270628,1.3469115143479134e6,1.343350208515185e6,1.3061306837295725e6,1.3061306837295725e6
6.583991263682869e7,-1.9443091242545974e7,3.2782537288883302e7,7.917935868316601e7,887124.399572375,8.49625092882103,3.669511681596319,1.0659729151073927,1.3484592308374697e6,1.3462404557514442e6,1.3224514081709948e6,1.3224514081709948e6
1.2581107768238595e8,-2.9269165764299687e7,5.250398600320028e7,1.4904589792128652e8,931712.6601099882,8.765966762714982,5.510595145335973,1.4650589671399041,1.3461797732721886e6,1.3367924959497894e6,1.3085240516571791e6,1.3085240516571791e6
1.6387195977016252e8,-6.374037543100203e6,2.3206889110040106e7,1.807048113371024e8,966177.7907102089,8.965745479682544,5.403821846074459,1.688141013714512,1.3477853830605084e6,1.3249013291917846e6,1.2958887212587262e6,1.2958887212587262e6
7.81677626248825e8,-9.342126300357966e6,3.620277539892581e7,8.085382753473928e8,914940.3002190734,8.66605571487275,7.480831978451102,3.316732000801316,1.340758928268939e6,1.2465683463331556e6,1.0067239420091272e6,1.0067239420091272e6
1.0285775037931083e8,-1.723794321075262e7,3.6348711933256194e7,1.219685191018144e8,1.0413490136752015e6,9.377829759393396,4.699790392907835,1.6930908029912337,1.3455495285815916e6,1.3418023698156564e6,1.3141575226496712e6,1.3141575226496712e6
8.63750421774094e7,-2.454842485160998e7,2.779277542106084e7,8.961939274686027e7,750874.4284961424,7.579143594997555,2.8198741806990753,1.669842634730173,1.344006921053445e6,1.3418212466208488e6,1.3381322941893674e6,1.3381322941893674e6
1.4050590365108585e8,-4.885259682923942e7,3.3998598908753484e7,1.2565190573059991e8,1.0076648418472927e6,9.196982142164769,5.516428881866193,1.0204834442109127,1.3468451120168953e6,1.333809571523862e6,1.2948847245586445e6,1.2948847245586445e6
1.2652488722643673e8,-9.732078670706654e6,3.565391638538343e7,1.524467249411135e8,952956.2647434772,8.88996177597115,5.388376670294734,1.584590572702592,1.3462210081568975e6,1.3355098486547698e6,1.3053360009361592e6,1.3053360009361592e6
1.348070068490729e8,-3.675445627035259e7,3.0000006270922456e7,1.2805255684964277e8,929323.1164925202,8.751842910520804,5.029622688198955,1.2790408715814738,1.3484457672186447e6,1.33574702459427e6,1.3126864372221355e6,1.3126864372221355e6
3.4944906034277153e8,-2.7121777204471873e6,3.134565868125127e7,3.7808254130357563e8,939100.8368579238,8.80940795386452,6.83668206184958,1.5867863445988073,1.3465589201452318e6,1.3094106548505123e6,1.292938275243853e6,1.292938275243853e6
4.3126347923411644e8,-2.390652660733958e7,2.8091644250823047e7,4.354485968775999e8,948283.4246909532,8.862926076914473,7.160605412315848,0.9545296238597624,1.3508061679796625e6,1.3118367178277045e6,1.2568077886339538e6,1.2568077886339538e6
1.2727729778113236e8,-8.616273914517658e6,2.864014573581491e7,1.473011696024296e8,958215.8001599981,8.920233794225823,5.5042037148836105,1.7883752038665703,1.346931607230138e6,1.333759945177075e6,1.3144748037221483e6,1.3144748037221483e6
1.5102213893275446e8,-1.040493557599654e8,2.484761823353479e7,7.182040140632385e7,890386.3091717918,8.516437049610445,5.651013617787541,1.7374616200841526,1.344997959867721e6,1.3165985711922937e6,1.2657453956502029e6,1.2657453956502029e6
8.299722420349517e8,-1.3518054754197685e7,3.586677133049792e7,8.523209586112518e8,920410.5737119267,8.698841373167081,7.918949137649509,1.604058405158987,1.346993835340233e6,1.3138389984968146e6,991641.5268981698,991641.5268981698
2.6476531038135558e8,-3.4336948859339654e6,2.3943024639127262e7,2.852746401345489e8,885217.8030640875,8.484417678080826,5.680295790581683,1.5656693800804833,1.34907405961583e6,1.3383769244771074e6,1.2964227783051557e6,1.2964227783051557e6
5.3488014830932534e8,-5.315832481029257e6,3.533951662968773e7,5.649038324579837e8,1.132021780327169e6,9.837014964030356,9.256350762512476,2.836113862346218,1.3380200035983277e6,1.2892571755106305e6,1.2359953733861602e6,1.2359953733861602e6
8.162848727018711e7,-6.313767229656527e6,3.379117216162739e7,1.0910589220215797e8,826442.2053048781,8.106547151498074,4.548937427494664,0.8786967362194055,1.3474761860810528e6,1.3368860516451679e6,1.3234588079835158e6,1.3234588079835158e6
4.8045339759054095e8,-5.005053823987578e7,3.608314616120602e7,4.6648600551187116e8,903839.6935050702,8.59891829831278,7.166932392754102,1.6261344275103624,1.347031962184077e6,1.325912247551185e6,1.2848621704122077e6,1.2848621704122077e6
4.2208334608390456e8,-5.3367283102050535e7,3.828867123911621e7,4.070047342209702e8,883014.4305324383,8.470710705697764,4.568984065264909,1.2969207589014742,1.3473580855618424e6,1.338071291790174e6,1.3229597154701762e6,1.3229597154701762e6
1.154964818352952e8,-4.174668817043125e7,2.5654627055334177e7,9.940442072019812e7,868675.1935625001,8.380663286437745,4.775664649248642,1.9463696149566232,1.3461622954353436e6,1.3365259259566753e6,1.322551742822933e6,1.322551742822933e6
2.6071147025775146e8,-2.184192914871375e7,3.530921371133676e7,2.741787548203745e8,873183.555379677,8.409134074186078,5.585120914432094,2.1673984393655368,1.3453418702711004e6,1.3322705293583036e6,1.2834100582374725e6,1.2834100582374725e6
2.7707865090571773e8,-2.4985206044107746e7,3.1879084006328624e7,2.8397252886793864e8,842581.1225341934,8.21291691876734,5.520311096795379,1.9133577177422918,1.3464096696889466e6,1.2937649991482934e6,1.2640243309461486e6,1.2640243309461486e6
7.555002393329132e7,-1.9352592609056026e7,3.608806829078294e7,9.228549961501823e7,843942.8358399698,8.221798411107908,3.5813500271774066,1.0159782925958116,1.3497625509136198e6,1.3457863047195044e6,1.3327882865337168e6,1.3327882865337168e6
3.225187322469884e8,-1.252422549298481e7,2.5385808680589557e7,3.3538031543459314e8,909443.3969406887,8.632912402348614,6.711009045853791,1.4666319544324553,1.3470455348256973e6,1.3198834845813704e6,1.265404558069212e6,1.265404558069212e6
9.682518813933393e7,-4.0623640536202215e7,2.6021886008743882e7,8.22234336118756e7,927604.9626602753,8.741664973227305,4.611112663891227,1.2836567266322043,1.3497028098749777e6,1.3416888868274721e6,1.3210548044622908e6,1.3210548044622908e6
2.375085589927481e8,-7.152015134622798e6,3.714459452108377e7,2.6750113837920907e8,938789.6311368602,8.807585023815415,7.065424583775366,1.88111402481848,1.3421744296784655e6,1.325077518987589e6,1.2983517431836685e6,1.2983517431836685e6
6.758017937017732e8,-1.427004371888774e7,2.5408253106403276e7,6.869400030892887e8,963561.5874449852,8.95083245366736,9.470678489997177,1.8226618641215562,1.348392219771172e6,1.3032968630608916e6,1.0982582853391573e6,1.0982582853391573e6
1.402692719685465e8,-6.316629100689644e6,2.200819285128058e7,1.5596083571913743e8,959551.9760392215,8.927897880165835,4.46893082107986,1.2210566708938126,1.3476017542368474e6,1.3253488307440109e6,1.2910133596698605e6,1.2910133596698605e6
1.6375809285966897e8,-1.0047163087815686e8,3.901750423656009e7,1.023039662180722e8,915318.7477787547,8.668330214332471,4.652028914274926,1.1012313709961274,1.3499591368294558e6,1.3392841341968852e6,1.324397667187433e6,1.324397667187433e6
1.060617930384866e8,-1.2105777905542837e7,2.916068542542627e7,1.2311670055837004e8,909598.5680551996,8.633850743682464,5.3121550341434824,1.2359955714640416,1.3495185876679488e6,1.342585006518664e6,1.3143397629090901e6,1.3143397629090901e6
4.35345730263238e8,-2.538423659016958e7,3.1956318730213538e7,4.419178124032819e8,959698.9211910367,8.928740082024621,5.970406289187851,1.6960845033465668,1.3466048196817648e6,1.3233247807785221e6,1.2154287077084014e6,1.2154287077084014e6
1.8030994973719716e9,-2.864204566819737e6,4.053216861400943e7,1.8407674614191613e9,958651.7051607704,8.922735247809776,11.0927300959006,4.6727992726541885,1.3428634714303445e6,1.2202622898965066e6,742818.8146471267,742818.8146471267
1.6574787573274457e8,-2.2210156004820358e7,2.5295555097093202e7,1.6883327482501742e8,981351.5429318111,9.05145132712545,6.715694888517984,1.5539782780861766,1.3468950792413524e6,1.3248913626668437e6,1.3069466182267875e6,1.3069466182267875e6
8.321397230704404e8,-1.5377569278726723e7,4.174486255271817e7,8.585070163444319e8,932013.1562051553,8.76774033747933,7.976601998187174,1.1975232162504386,1.347273130343898e6,1.3057848304533646e6,1.1619807569684442e6,1.1619807569684442e6
1.2923204023882847e8,-3.741007901965437e7,3.982585048070977e7,1.3164781169988385e8,922596.3902246462,8.711887440482021,5.279960384909861,1.0459323432341523,1.3484797722106897e6,1.3290940144437908e6,1.3017009577017804e6,1.3017009577017804e6
2.985434418453114e8,-1.8206545739892438e7,3.1176403313682422e7,3.115132994191014e8,920572.5338160343,8.699809095870508,6.70553884408468,1.4272261296482722,1.3486632800686378e6,1.3036560089553879e6,1.2768810220963699e6,1.2768810220963699e6
2.5015370795495814e8,-1.7615258453507446e7,3.845657778650997e7,2.7099502728796065e8,969244.8278214184,8.983177040180548,5.559349778120023,1.9151661427838658,1.3434538010367507e6,1.3070142953742654e6,1.2497367265526077e6,1.2497367265526077e6
1.1213241769188088e8,-9.95968237219348e6,3.7905646239951305e7,1.400783815596387e8,902760.2926117302,8.592346056903041,3.849588729484835,1.0270290825180142,1.3485458229835557e6,1.3381867539241177e6,1.3134847719556913e6,1.3134847719556913e6
2.0137145657418162e8,-1.2740597032554483e7,3.3186868992281694e7,2.2181772853390884e8,859915.6807850599,8.324921082337823,5.734231499019185,2.0035092482418473,1.3445203628558358e6,1.3262077871322085e6,1.3065289603262923e6,1.3065289603262923e6
3.387395877684788e7,-2.4623762585471377e7,2.3112130966986906e7,3.2362327158363406e7,891083.876542285,8.520744301861493,3.896449970182905,0.8200965387628153,1.349382197513812e6,1.3458931870898555e6,1.3396193148325174e6,1.3396193148325174e6
1.8788850772060478e8,-6.0561902272517614e7,3.541956428283026e7,1.6274616973091742e8,903306.1270821205,8.595670507926343,5.938513381109088,1.4935782788408611,1.3469226129883635e6,1.30552800062562e6,1.2637452422215024e6,1.2637452422215024e6
9.199492879479468e7,-3.826872428319779e7,1.886938675826916e7,7.259559126986605e7,865217.4284555893,8.35872682617811,4.145749523222738,1.0593937816550676,1.3489578900349538e6,1.3415154420865516e6,1.3262615962346806e6,1.3262615962346806e6
5.402314850052949e8,-3.0739278540559925e7,3.2042497874065597e7,5.415347043388005e8,994623.9108550792,9.12533799537195,7.424605217446291,1.3622395100406122,1.3490920234373263e6,1.3191901772677025e6,1.0896872714856046e6,1.0896872714856046e6
2.1102343975776672e8,-4.6880069091302365e7,3.62098956167596e7,2.0035326628322396e8,903512.9354880892,8.59692956729909,3.995998283221539,0.6981138607768191,1.3500780243303163e6,1.3462750940749447e6,1.3194062130032708e6,1.3194062130032708e6
1.7925516905242524e8,-1.4933930093290018e7,4.883899965951114e7,2.1316023861864635e8,958788.0526620216,8.92351744840313,5.708821000241535,0.9934052761434825,1.3487639312031013e6,1.3437382636094403e6,1.2962416904613608e6,1.2962416904613608e6
2.731162961104186e8,-3.6126663173300944e7,3.836162238112506e7,2.753512553182427e8,945583.5072185608,8.84724434562926,6.701327036515751,0.9422357283511509,1.3493555846100717e6,1.3168233896396551e6,1.279080319057353e6,1.279080319057353e6
4.651693093905993e7,-7.571867065604826e6,2.7646609725981627e7,6.659167359943673e7,865563.3692706951,8.360925457582987,4.515711875135633,0.7669031786746571,1.3495591951924877e6,1.3449022775554354e6,1.332753250880029e6,1.332753250880029e6
7.72321348263755e8,-1.176946009784424e7,4.542780297515603e7,8.059796911410668e8,988540.8661984993,9.091597127315197,8.991654762011704,2.157486895848105,1.3444616663596262e6,1.3105046508488778e6,1.1448259918742937e6,1.1448259918742937e6
8.012200236363843e7,-8.088189530937096e7,3.4338026764789686e7,3.357813381905715e7,750884.7341931076,7.579219081579849,2.875557834453293,1.2754892872312822,1.3488998906052373e6,1.3479549803095635e6,1.339120914088222e6,1.339120914088222e6
3.3699425851459503e8,-2.095907387213439e7,1.7626604905837428e7,3.3366178954829806e8,900093.9218402897,8.576077353845477,5.60994715518131,1.2358160067168378,1.3500185356517942e6,1.3340360429239832e6,1.2761866098788467e6,1.2761866098788467e6
8.666453505846234e7,-6.546797454573022e6,3.406883982896561e7,1.1418657743285492e8,853236.4064035753,8.282033827302364,4.432900671948671,0.8742751932648474,1.348501364393953e6,1.3397861342299436e6,1.3296300846640163e6,1.3296300846640163e6
5.1503395292462625e7,-5.916850540590368e7,3.214665769682535e7,2.4481547583384294e7,840494.3735989247,8.199278641635665,4.436256022107932,1.0319204097387604,1.3497634580189127e6,1.3444599678076624e6,1.3211687439985618e6,1.3211687439985618e6
9.973192789357509e7,-2.776665847237469e7,3.1677628946377646e7,1.0364289836757804e8,867353.4496323684,8.372288317454514,4.880307688743122,1.4854483033655126,1.3475987684365583e6,1.3363782214964353e6,1.329231802082202e6,1.329231802082202e6
4.4719255780116713e8,-5.538877215610246e6,2.458181521764208e7,4.6623549580319893e8,1.0991784833882889e6,9.675083124369817,7.516820268267841,2.1894338271483544,1.3376156954307652e6,1.2882785147678189e6,1.2318498884751278e6,1.2318498884751278e6
3.859168878987514e8,-1.6659974740807248e7,2.7770465288353246e7,3.970273784462974e8,924632.7342952839,8.724013599361484,7.10692752080884,2.3949620489767787,1.3386822599302933e6,1.2891936634883806e6,1.2341707331301686e6,1.2341707331301686e6
3.480910786953002e8,-6.373828701221494e6,4.266766904376951e7,3.8438491903784823e8,877679.2090334187,8.437378605896818,6.111470152013371,2.9363646737714526,1.3452453432281045e6,1.3037274887984274e6,1.2675003011497553e6,1.2675003011497553e6
5.690582428470691e8,-5.727718186957969e7,3.591764122858987e7,5.476987022060794e8,900939.1273933674,8.581239536610713,6.5046689874684365,1.4061300878193121,1.3477779501065684e6,1.3248277385379644e6,1.2179476172489023e6,1.2179476172489023e6
1.279071154617049e8,-8.83067940310263e7,2.713017485903729e7,6.6730496289715886e7,915376.8029444385,8.668679047224147,5.268271850997728,1.2364781210070737,1.3494918848126538e6,1.3399961556324821e6,1.305996912084659e6,1.305996912084659e6
